Image Path,Gender,Age Category
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0531.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0538.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0549.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0559.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0560.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0561.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0563.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0584.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0586.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0590.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0592.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0596.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0601.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0602.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0604.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0605.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0611.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0612.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0613.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0615.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0620.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0623.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0647.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0650.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0651.jpg,f,1
